id,stroke
36306,0.748857666456612
61829,0.825797885068296
14152,0.0394044342221713
12997,0.0556198686808374
40801,0.381263827404633
9348,0.71626206761333
51550,0.296275671410656
60512,0.241184610365026
31309,0.728763460798348
39199,0.738991037794071
15160,0.0541206765802524
21705,0.0362149464632448
19042,0.232367188757914
12249,0.177597856959209
33104,0.705237288543753
55264,0.200900064616214
29445,0.583496727736888
49013,0.0514897326646062
276,0.0386082456222451
47721,0.214835900440058
19656,0.507156438533515
35806,0.278658575490171
70637,0.20017040450595
62010,0.0416723744361389
67576,0.797087825140143
31774,0.731910350946403
43822,0.176291893148738
27445,0.25834212463016
35817,0.788423053404624
26363,0.686119433104437
44463,0.191783165499555
17002,0.772830685233044
55223,0.0526207274174391
42974,0.0403650913454502
51133,0.0390318170912455
16974,0.43347861181459
27813,0.0753475204984328
65408,0.148306372963034
67455,0.758656037421533
4577,0.0923326164820321
55641,0.128162674063295
54834,0.0603792625957761
9699,0.086113107625373
61811,0.511378691680059
63620,0.0604286746673698
18723,0.289515782985099
48538,0.272471573172137
45891,0.149887139392125
42487,0.414695272065461
45698,0.720098722685303
24263,0.259311556294243
41707,0.484214432334981
71360,0.252556363073637
38487,0.526755337755043
56093,0.0400608275610572
56207,0.266247777315906
68130,0.190996862074848
60780,0.0598546945760125
22130,0.166895193449187
63352,0.0670170814169466
71720,0.16559645416749
17183,0.153847713852799
60719,0.313727308126959
43983,0.160755665038225
21744,0.179301159879564
16560,0.0591655477899467
39376,0.0554512810170555
49579,0.185553750349834
9371,0.778246548820189
28064,0.0601005261385708
8502,0.178171622731716
48035,0.0923956063453275
71493,0.502067672599448
65537,0.169753643979074
5028,0.497507831622729
39532,0.387540758766408
58889,0.0618420075000719
60944,0.0991852443637339
47413,0.0547565441768403
23076,0.0355299843490194
28829,0.130354457573984
10786,0.319210811076774
21198,0.169023698104179
49596,0.638824559586153
61880,0.0592301432439755
58534,0.697550345032603
44724,0.769099899452481
23197,0.0362149464632448
72667,0.0830408917910613
34445,0.404366612870267
40800,0.61321702845553
39624,0.112698601064979
28999,0.44153439336581
15970,0.584917507804282
67001,0.0576054454057468
22059,0.0687583959058105
63097,0.440655947098576
43552,0.0357676457536196
42932,0.0868537352612102
8275,0.211058236302095
8268,0.815478330357442
68976,0.261770583481409
59824,0.352911914067829
38163,0.0651263063293443
45895,0.243354199504955
35842,0.0764239742784225
64826,0.0406064891222258
56756,0.0639295162964844
33798,0.216120314155219
22149,0.354416148758126
50501,0.180865788334608
17068,0.0513582614658457
16498,0.0362149464632448
67306,0.16612828184099
39408,0.471024299189171
20820,0.0868299248478736
50056,0.71563805838091
67148,0.125673770329087
42800,0.0349364412866421
41777,0.614963008707311
38995,0.0845214095754183
34695,0.0684541904765256
65778,0.245744271155321
58836,0.0567836948768263
16182,0.178870884772465
7579,0.349026332741482
52338,0.037527867475275
65653,0.517679469724387
2203,0.146174381778914
65595,0.274283227176952
39545,0.758125815710654
12813,0.0816231231627648
21091,0.202611022450064
1477,0.679414677509234
26173,0.0606075820672434
39791,0.702000537954577
46915,0.0789484714904881
67454,0.0544592557462775
70583,0.0812156194909203
51844,0.188235053224395
14963,0.482491363499849
3413,0.217998284365105
9991,0.344997333238734
67876,0.355647310653753
9844,0.772312618962679
54687,0.386192801821205
22349,0.311020249649975
843,0.790446876512644
44512,0.687025265398288
65240,0.0359658002453676
10959,0.198715364665547
5519,0.529447031631308
57956,0.688251501333807
59156,0.412366884094106
2774,0.25461818273706
32087,0.462532540105896
43354,0.792448007975265
18646,0.0618179270842932
56977,0.0878679015593544
44941,0.447370094335701
69886,0.131364645918733
69927,0.0438330259990309
14818,0.15310313779958
56749,0.0720201466632997
56821,0.0481150415353937
38253,0.220357746017757
21323,0.0715708140600486
53178,0.0483155090944542
35466,0.353253989934594
34698,0.0364384051163802
31815,0.0430722866543519
27194,0.517672573868219
15380,0.169451209550185
8155,0.451540697998075
42908,0.76487345945345
30912,0.618983462765673
35146,0.0668661746138299
58210,0.689006962347675
33549,0.53829331733597
2276,0.0557139957373602
20231,0.162309390303056
47388,0.0595780680948407
67866,0.799666244838624
58108,0.29823532835439
33306,0.0754236133629357
68765,0.690165207175943
45271,0.800409472367845
23875,0.184306069982023
34632,0.222038483583265
49767,0.349294598184867
64169,0.387081042501582
71937,0.270317490381208
61564,0.33571949634437
68553,0.821944959216863
21404,0.040524352140853
49781,0.407401184248144
25481,0.0717236787519137
7073,0.214086979519458
61491,0.655577327750187
25847,0.0821844959135006
71761,0.0957562090573271
58606,0.640337479436278
68786,0.436094257870634
37325,0.339958560699915
27430,0.220499387506585
61231,0.0359658002453676
65733,0.583976720367373
48960,0.612938236260504
40193,0.0815442703206822
43723,0.291436075749792
35411,0.539190078614078
21868,0.369298026011188
15830,0.0895447299171296
22011,0.388235658793632
42952,0.700819774951114
13210,0.277065520913768
38645,0.378244456579979
65174,0.0377886450065563
66314,0.439491967364264
38083,0.266382652119218
13070,0.0602175175032027
39348,0.203332395242314
7075,0.0582750119961096
7840,0.595541561640374
22798,0.171001375429317
43842,0.4245340322961
15430,0.641260139866179
57754,0.246401424695476
4357,0.797607950679475
46428,0.147147875837321
51078,0.0627230140655668
46067,0.0772207019583667
49814,0.0742867683679283
64209,0.780674991773951
50389,0.328878023511988
56153,0.0485074281365205
4052,0.228613927605327
56582,0.466451754008772
27261,0.598553728463308
66015,0.546510672244029
46910,0.0904073775499915
65455,0.522243780370911
44343,0.245150463956624
30500,0.719648025085436
67064,0.442702936135088
45386,0.0403267105688417
45407,0.0801964695773183
57951,0.486748165863724
57408,0.292277028525564
25654,0.490025788501378
58670,0.570213482441707
30431,0.496922934411998
6689,0.0437893488608726
48622,0.0603749938428175
46417,0.818189817642704
45451,0.0901594803934008
37793,0.0426619843920318
1733,0.182849798313445
50976,0.145681559923434
44545,0.0820403194719013
25542,0.108126049859966
45199,0.656258777591308
55826,0.0582139362014408
26527,0.233509574684083
52254,0.0990655351461823
61358,0.309053663958503
64704,0.471482096049668
72179,0.278038254122623
67601,0.164190191498533
65829,0.408536168038443
25603,0.691620020368653
55928,0.405152836703336
51358,0.385442333537765
61513,0.715541721056259
4945,0.593836109478724
17889,0.0627685055843578
54738,0.387116448749079
23515,0.0419964853937262
34112,0.394069294920045
3897,0.0346823331655811
1117,0.360249574079188
120,0.806336872804896
35789,0.25460200823767
20547,0.641262521825524
43870,0.0384664980447478
62440,0.211606755275299
57984,0.121347267883069
11808,0.0519702373290073
27581,0.520467523250985
18175,0.624287595964826
36103,0.0760737925651269
39380,0.0408995756549562
40450,0.106225670721336
22797,0.244355092029502
44577,0.752088218247848
49988,0.218095302210149
32685,0.711546469507697
2564,0.0550594713763593
37188,0.225412560709965
66881,0.4359394867353
7967,0.0362149464632448
38940,0.421873814968477
32913,0.377154220543579
9168,0.153083562266111
27896,0.0362149464632448
7610,0.0524814027426406
1752,0.192506869752305
11078,0.557707701914717
42067,0.203716906759701
8205,0.483181159953846
62739,0.273221230899094
67643,0.343827760641559
57519,0.590581088180776
46049,0.70531500979524
64480,0.200962452963262
57704,0.176421724369634
62988,0.673275678629558
21330,0.682104227222089
49580,0.10983272032192
44223,0.0768032621980589
71383,0.0478061074957206
34305,0.749539968152318
46737,0.0973845216600509
21692,0.722822267581337
58457,0.443065029544742
55793,0.057423983886981
54675,0.052969870801703
811,0.306389852917078
24677,0.772145346431077
24103,0.374474218339199
53850,0.77267884429209
23545,0.336150763168238
42719,0.692427696938673
50245,0.0826251281851202
1281,0.781274171103257
43477,0.344458522902247
70531,0.156174014628309
22411,0.643892214748778
60913,0.312939466089953
26589,0.0394044342221713
40619,0.0384664980447478
24853,0.0362149464632448
68152,0.196630056468197
23367,0.195638948561027
29938,0.093479716189517
56780,0.0770428716256377
24124,0.699132442808281
20766,0.0651084927378139
22690,0.52059437434066
16388,0.159806312179616
57062,0.0721565580763212
33949,0.0891560956696109
50590,0.271396015090517
1283,0.117539675139696
23522,0.0578679205956816
40186,0.361662854036728
14218,0.773394109133547
59572,0.259650232553109
46936,0.190485912115202
56234,0.15845302143715
24793,0.148692176965807
72091,0.623993697554073
42379,0.49961142640035
583,0.20831166916757
51913,0.395644066319261
57964,0.206374074500406
41660,0.0719006362315482
24094,0.0512071494906431
63673,0.151650453485379
52407,0.038801980270436
33883,0.0872574335392647
29589,0.740869161912989
34924,0.184769583681148
55338,0.814879218975545
51317,0.0607455345998447
60264,0.448384057021319
56871,0.180279062333885
68987,0.234130544586531
52584,0.335178840865029
24019,0.207005460367171
10756,0.6996923601159
64635,0.0789868031309563
51914,0.0456866365215132
26292,0.797020775301583
47520,0.189114588016166
58112,0.273149189461912
9726,0.113486764409214
60009,0.332425776026242
46961,0.222810568131221
41423,0.482665167248084
31772,0.598272777716464
21556,0.785752502471162
46135,0.0374231273845902
14007,0.135054900946292
52888,0.0636446307199811
9048,0.684423248493966
40032,0.0827084978730101
67793,0.42608386971685
26063,0.712498824390655
12864,0.59948786350424
66746,0.261163539171616
27195,0.0362149464632448
29263,0.335948050428567
38798,0.0866752019409487
37777,0.504580039125354
57055,0.0532258717414315
20164,0.262812446303389
16657,0.0810588123132846
70135,0.393568649306272
48475,0.118437041145705
71940,0.1267478544685
67822,0.0814095526170828
61100,0.161232138900735
67622,0.0445987644850687
72603,0.702397776409083
24347,0.394448311642088
33665,0.246947328316082
58478,0.306197963818398
37220,0.298127429227164
45296,0.753934202645276
38270,0.288825805970974
2197,0.0944271995998013
69353,0.233918045686978
48445,0.275226086191327
29000,0.340346237687154
8065,0.524701003449418
68363,0.0406064891222258
46459,0.843587984506167
29798,0.0365440220735858
9861,0.263976140746757
71489,0.291430183596016
3846,0.757689370057875
41680,0.0719868791564145
41077,0.186203533932297
59658,0.177131895473728
2806,0.132042682872107
31673,0.67549723607633
50706,0.0499878780468912
61522,0.820900770045959
1800,0.814833921746491
64611,0.604497456737596
9727,0.34258818373271
41535,0.529142051398577
23695,0.380036904702637
39952,0.0539192046519653
31662,0.756886572415161
56956,0.0359658002453676
44650,0.129948130190483
53531,0.0470032055037745
32779,0.0658592515097444
60692,0.0388745402898011
34034,0.628454566839218
23944,0.143764991016826
9702,0.402195056250155
63286,0.747469917317965
40281,0.408233410713477
19178,0.414044377747738
13294,0.0415019853208444
49942,0.321813261932747
4873,0.0375745370924569
30378,0.346029679565606
41273,0.0852050551788626
68946,0.226498626218189
25451,0.49114806057783
27304,0.0705380337823992
29476,0.263486049155099
56960,0.0527459019999816
21727,0.0571873081618688
45034,0.311473690799152
11883,0.060318438479053
53080,0.735327758039763
32093,0.283784995032369
7319,0.262268433675068
46289,0.290880972417323
6064,0.609754079795518
40455,0.735558310215956
33505,0.817793075182221
43713,0.1837456442295
67105,0.0913166149105967
38066,0.500354545246379
41888,0.663850257827926
15996,0.22945506765089
41651,0.0374804008320016
2552,0.0388613937874387
27628,0.674081207614566
65803,0.270987898889153
5001,0.0802325621648942
4113,0.0381719096900108
59163,0.739000420653633
39986,0.693099243821938
42454,0.715247008828659
41666,0.502820538680121
7705,0.0620967303888091
32536,0.572706088683942
52650,0.193414777793258
50883,0.0359658002453676
32985,0.647352373965877
51717,0.71245391542049
43620,0.276265077269984
61207,0.168382808714735
66996,0.14957718026175
8165,0.674279544474332
16900,0.656965925688604
58951,0.071251165431806
68385,0.532755390505772
37663,0.0404091053895198
12889,0.834261465824993
50054,0.522296296105381
40563,0.567747619495439
46541,0.035023834516023
38702,0.212882786161124
60017,0.247447337172354
53059,0.0563905731064216
23709,0.189633743620887
6727,0.378513144938996
29452,0.339208939526133
1865,0.14457310264499
9096,0.611239362134633
42167,0.143639614189572
52096,0.0374804008320016
17477,0.0391662702169585
32424,0.295796187542565
33794,0.170500207820861
35597,0.688326722406367
12060,0.647200501516979
55837,0.0507163025515707
225,0.0643783177383708
19154,0.389863814527223
25588,0.534325495165802
38518,0.165812913639331
39677,0.0936037807951764
16450,0.764405615189612
24655,0.156692598079145
17573,0.0380351608668246
31618,0.0840541318178261
37623,0.0372707802324468
19062,0.502134428691697
52526,0.0514168705283045
18349,0.03672784062286
24760,0.201391857711765
28961,0.03672784062286
33397,0.0365440220735858
65964,0.692905924124798
55482,0.550146895467445
65261,0.823003294604282
29176,0.0382330891642381
21122,0.0608698616642968
61118,0.0349364412866421
40982,0.067075694551659
59279,0.511454641764024
29526,0.550041904840119
63752,0.14416573246168
30807,0.0851070955376518
44936,0.0690101718910509
51481,0.0418699648264883
67019,0.0447376434642852
43645,0.162003140864435
28137,0.783791713228866
23397,0.466835506523016
17025,0.855789127193249
34504,0.0711482262699433
19103,0.0861955217520899
47671,0.587548281229135
43262,0.0520272735887897
60627,0.560305647736579
16300,0.071103983529229
54222,0.268255943046539
4142,0.487769762034145
27841,0.0857508368402574
20873,0.057086198549231
10248,0.144650200762843
47832,0.298688784935451
35480,0.439658821133873
66428,0.299284057279196
57118,0.663872120117319
34487,0.386443844769432
10437,0.268773822827364
7844,0.444291439856802
26290,0.0607580069093029
52508,0.162376699871073
54004,0.0407023464050774
42413,0.0383708560894756
57503,0.548715443664433
26181,0.241968670645065
41747,0.70849610630335
40367,0.0943954666077931
2478,0.157396575079121
31468,0.576876982416756
46777,0.161502537601169
69162,0.118311752736572
1198,0.782692206730325
52319,0.0629123312799513
53307,0.386516744280783
10730,0.0421709167567809
63699,0.281446781063035
31938,0.62613260671956
6993,0.328745264037784
50887,0.0543919631605664
72677,0.535685302013127
60380,0.105237043181563
43179,0.176058166562086
66551,0.205387316100471
42186,0.107017013567838
68720,0.36682724198477
17374,0.184189251123812
12284,0.391384137127593
53161,0.571071658848651
55508,0.168186744189946
16325,0.793563508655882
13185,0.752350395256147
9342,0.712764585716892
43385,0.0584255273245972
48487,0.825876587952495
5890,0.267841218981101
31784,0.069464691003025
14790,0.237057332151552
23679,0.232754452479906
3410,0.036151373915552
27259,0.763715768230761
48717,0.0620209601379103
6991,0.82881574530831
52453,0.050420827556872
51839,0.63375770620614
69386,0.313504115036509
67245,0.260598795146391
39568,0.528412292373409
30975,0.0923214378232788
27990,0.409514182725863
3152,0.0391946578053384
28094,0.200540896482918
27229,0.0721087015466328
59224,0.488614006048117
49068,0.194799974992902
18745,0.0457062878105192
16299,0.18761467377234
57449,0.0761633708471374
62516,0.257663762625742
23582,0.0349168093185371
54870,0.441117981523774
69399,0.10883518270613
17100,0.0362149464632448
48236,0.0759303318785572
65999,0.44838933326846
24135,0.0713912122845175
11479,0.0399250318315761
28965,0.0362149464632448
45545,0.394128145491471
27993,0.0549672762663658
40663,0.0388287016116929
31532,0.0749438589911368
39084,0.59907311801804
67382,0.0364554920065687
5414,0.320803353052598
32263,0.733666820567098
23628,0.036811973519566
7791,0.451384701606461
67073,0.489431003907029
63548,0.205409411495756
42665,0.0359658002453676
62020,0.0540473658714508
25205,0.0602854359122292
68942,0.786181731889225
2947,0.0688858754920779
938,0.77104982553189
36585,0.230595129961941
57368,0.274243229723517
5520,0.0861819941976816
16059,0.450087538224305
26771,0.176754989899906
10600,0.0401452595146874
47599,0.405998326120772
23030,0.295312003309362
18227,0.0698458831130956
63817,0.542228129475249
48770,0.319312886329645
34880,0.0830254330361291
59912,0.0406064891222258
30438,0.0553883566872746
54659,0.181786113779071
25409,0.0483882791019301
56721,0.295632229962897
55956,0.0784962287479791
66961,0.112932595771578
63718,0.0645830882042325
4688,0.0501977697943813
1270,0.036151373915552
41270,0.702510677975966
15463,0.729677920723289
53505,0.467097105334489
20602,0.0375745370924569
69715,0.0874917314888817
34879,0.221659178705572
40023,0.764376813018579
8693,0.0563194254587368
36337,0.0389540909977442
70204,0.302964678078697
42823,0.08329886348953
54737,0.181935657157791
56186,0.0826907329141396
14328,0.390087797481949
42285,0.331305297743259
35471,0.176030418270608
20036,0.0682607507123017
62979,0.0548309313538938
538,0.797142396800615
30757,0.71152911621397
19298,0.320598367982411
71173,0.0440726682847714
49186,0.558367656685075
38503,0.0374231273845902
3172,0.203834200290561
62993,0.330722494962534
58950,0.481391489904528
33399,0.0365440220735858
30267,0.320615804656537
7507,0.13327663067972
23804,0.173003660546029
28153,0.370169528413427
697,0.0514318406675927
35050,0.0364384051163802
18781,0.195441243652004
56020,0.0865793302319594
14635,0.0566719300104305
24870,0.0639371666270129
12430,0.103430500950074
34273,0.0364384051163802
59573,0.416754238680681
63944,0.532669291788588
14879,0.0401452595146874
46445,0.151141961393986
47808,0.146403197441095
21486,0.0383331839493117
70860,0.129482430244388
2221,0.0409102524129528
54241,0.569664334471756
70893,0.04563229947506
43324,0.0528302410828219
32073,0.193883211080252
4173,0.152180626032368
64426,0.608476640826426
1368,0.146480318582574
5969,0.723011841490033
21401,0.081798401931001
62579,0.194756477451077
53867,0.603158421022384
68771,0.335049351632689
28207,0.0642751823308664
66186,0.0802877135992149
40942,0.720408108866215
43328,0.601819533245266
57948,0.403685856779033
12713,0.243421478479722
20197,0.0658087700805957
42964,0.25615014426372
45261,0.0578345243140311
34688,0.431492636143896
53958,0.0834730214324214
20893,0.0366203687734937
38455,0.0408172557244131
53565,0.0445263951144249
55949,0.314093347746991
61273,0.0429791112167725
59811,0.0797621285506759
42793,0.394087326877847
30475,0.325410507554859
48872,0.0631171343656288
10888,0.0648682396387716
36174,0.431407776626537
70647,0.0643729754224345
48710,0.310914737602905
50648,0.0520053625776877
27041,0.0729095757300201
18501,0.28612993510251
67526,0.429366434002593
55651,0.27178172782455
50913,0.682080716810941
45623,0.0585705554226551
63217,0.086638574118817
45692,0.0414426303214848
51140,0.705094061686016
35418,0.309136510723237
45879,0.155957102907009
71357,0.130082238619748
18027,0.0743301082842255
25264,0.0395452102460012
72500,0.28755641392923
21542,0.0884034990828454
14283,0.177782157131732
22469,0.0569720301391841
22768,0.0393309256202868
56853,0.194657979194607
19754,0.0394523347321931
42732,0.0757335795295276
5641,0.0827506289118671
7978,0.0380351608668246
24862,0.812029037565902
30817,0.3079978852082
19313,0.0362149464632448
63554,0.188935375708419
20678,0.0362149464632448
22950,0.0398042475812632
66576,0.0660243265375191
7832,0.064830620301622
456,0.344169757693099
43077,0.146407947978756
45911,0.749948616523738
61793,0.114878412346508
19053,0.0395452102460012
66384,0.705578018667455
22359,0.391192897812558
14252,0.0774828727252307
54709,0.0769142863392524
71853,0.0587189760854538
54005,0.312930820169707
18848,0.0590859860731838
61053,0.049777144817046
71431,0.840830280040601
23887,0.563404026713668
22045,0.361680760811817
39486,0.265718187729367
50404,0.0765622963921222
66262,0.107485039649891
14758,0.128987201979194
62910,0.186324697793936
57407,0.199509686248887
34899,0.69053163720773
14483,0.0762160303943111
52860,0.648143109730612
52283,0.19924264433502
11890,0.0478650315257549
9835,0.822357378991332
44892,0.130587924537949
16273,0.0375745370924569
63497,0.0402565814525277
34498,0.560424677282872
46104,0.0474001718289204
7191,0.14844133924256
71654,0.0965529699956486
31949,0.076545529014852
16001,0.0934441633900583
56432,0.224681530716802
29899,0.195160339932381
25085,0.0969044771532085
52263,0.0401231737832052
54986,0.299342146035513
13220,0.366455617101475
51015,0.23148187738889
61354,0.0525118107494851
2024,0.224440470083125
15841,0.0360154705760913
28157,0.102377597201184
9081,0.0362149464632448
70018,0.141222698951142
65029,0.839021911108634
70420,0.144148046092713
49180,0.750383045540812
53942,0.257338795485153
34747,0.289787430682325
4026,0.0954220128812679
7991,0.331150219214245
6806,0.093719974992064
49353,0.0449063508352095
50929,0.29792665871678
40647,0.0550175756489707
32266,0.768719445591867
18385,0.0592917469487444
24728,0.379695027015929
5467,0.0892625529969632
48809,0.153785895269213
24573,0.040042824340172
53902,0.744796785728106
71043,0.428963573333847
64665,0.077527955534955
3231,0.773265256930209
12624,0.0934499914734506
54276,0.0584409435762906
5320,0.0484545378486622
964,0.523441908435179
49758,0.0790010095868377
72088,0.265670232022689
3335,0.0842182234612882
12131,0.172990444773384
22659,0.291017105298187
46106,0.0593309319363138
49399,0.248473862628002
72405,0.227716285777347
29280,0.0576430737694952
69123,0.173803098531378
49726,0.0357676457536196
34617,0.607931072081838
58295,0.0779990246120302
64321,0.0430790633528438
25359,0.326875599287286
43115,0.311228703202644
43885,0.257100979249207
53648,0.0892755149705409
30941,0.0750220895298377
47652,0.275013245796064
53657,0.083672514885205
64543,0.139010656772072
48584,0.0427586853546915
38801,0.203145832476875
41838,0.633695110602479
71875,0.136014143365587
53764,0.0647485315486693
54765,0.0564596319520854
24584,0.273770307485806
8931,0.21587385204719
47161,0.0622621358625349
13962,0.215150986391459
26186,0.439298466931396
56475,0.0595963535365885
14452,0.804682198305257
60574,0.0593095063651803
48021,0.121364433606907
20502,0.66821612917316
54936,0.0377886450065563
5280,0.747880028193071
64526,0.11384105425019
70856,0.0714115756168814
36154,0.0390017902661131
36113,0.0696766074135812
53090,0.318069477818647
64427,0.0520511362796892
46018,0.823280950153884
71212,0.701042227414763
16419,0.0597970240687302
70961,0.0858516307361546
52617,0.739652670117372
4451,0.727072109850817
1913,0.536773674431914
40873,0.804492411156273
19225,0.178817812146731
66120,0.102500364077505
16140,0.673801724073953
12720,0.351446071755854
4722,0.266635948598268
33057,0.0634819200650869
18726,0.419860782750712
20914,0.0479704361686174
42951,0.656830071250883
2473,0.175085034148625
6874,0.608501364051431
51710,0.481277927453117
3685,0.715972926104548
56443,0.575398691188785
2657,0.738151709041049
60543,0.0612706858558646
13217,0.0825718712264743
29100,0.0362149464632448
66166,0.0364752994122723
23120,0.605335362985696
15740,0.729203915468564
